Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,823.0,4.04119348526001,6.6,83.0,3.8,4.0,0.0,0.0,0.0,1009.9,1009.3,1.0,0.0,0.17,18.4,320.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,656.0,4.04119348526001,6.4,82.0,3.6,3.7,0.0,0.0,0.0,1009.9,1009.3,0.0,0.0,0.17,13.5,312.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1923.0,4.04119348526001,6.2,82.0,3.4,3.5,0.0,0.0,0.0,1010.1,1009.5,0.0,0.0,0.17,9.9,289.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1629.0,4.04119348526001,6.9,82.0,4.0,4.6,0.0,0.0,0.0,1010.3,1009.7,73.0,0.0,0.18,7.5,253.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,108.0,4.04119348526001,6.3,83.0,3.5,4.0,0.0,0.0,0.0,1010.6,1010.0,45.0,0.01,0.17,10.5,221.0,15.8,1522.95,37.0,19.0,18.0,186.7,37.0,84.9,79.0,40.5,38.4,311.4,47.3,181.2,08
3.29,1955.0,4.04119348526001,9.0,71.0,4.1,6.6,0.0,0.0,0.0,1010.2,1009.6,3.0,0.06,0.33,14.4,202.0,15.8,3600.0,133.0,78.0,55.0,407.6,133.0,266.4,172.4,101.1,71.3,407.6,172.4,345.4,09
3.29,1890.0,4.04119348526001,10.8,67.0,4.9,8.4,0.0,0.0,0.0,1010.0,1009.4,18.0,0.11,0.43,15.0,191.0,15.8,3600.0,240.0,158.0,82.0,537.2,240.0,409.5,273.0,179.7,93.3,537.2,273.0,465.7,10
3.29,984.0,4.04119348526001,11.9,64.0,5.2,8.8,0.0,0.0,0.0,1009.2,1008.6,52.0,0.15,0.51,18.4,183.0,15.8,3600.0,283.0,181.0,102.0,499.7,283.0,504.3,299.7,191.7,108.0,499.7,299.7,534.1,11
3.29,1180.0,4.04119348526001,12.2,66.0,6.0,8.3,0.0,0.0,0.0,1008.7,1008.1,68.0,0.15,0.48,27.3,189.0,15.8,3600.0,289.0,175.0,114.0,447.4,289.0,544.6,289.6,175.4,114.2,447.4,289.6,545.7,12
3.29,355.0,4.04119348526001,12.2,67.0,6.2,7.6,0.0,0.0,0.0,1008.0,1007.4,88.0,0.13,0.47,35.1,197.0,15.8,2397.59,200.0,53.0,147.0,139.9,200.0,527.4,189.6,50.2,139.3,139.9,189.6,499.9,13
3.29,173.0,4.04119348526001,12.3,65.0,5.8,7.7,0.0,0.0,0.0,1007.5,1006.9,77.0,0.13,0.51,36.4,198.0,15.8,3600.0,165.0,63.0,102.0,193.2,165.0,454.0,145.3,55.5,89.8,193.2,145.3,399.7,14
3.29,2763.0,4.04119348526001,12.4,63.0,5.6,7.8,0.0,0.0,0.0,1007.1,1006.5,83.0,0.12,0.53,36.1,194.0,15.8,3600.0,144.0,73.0,71.0,308.6,144.0,329.3,110.2,55.9,54.3,308.6,110.2,252.0,15
3.29,2195.0,4.04119348526001,12.2,65.0,5.8,7.8,0.0,0.0,0.0,1006.3,1005.7,80.0,0.09,0.5,36.5,185.0,15.8,2576.12,56.0,21.0,35.0,164.0,56.0,161.9,23.1,8.7,14.4,99.4,21.0,66.8,16
3.29,501.0,4.04119348526001,12.2,65.0,5.8,7.5,0.0,0.0,0.0,1005.7,1005.1,100.0,0.09,0.5,39.2,179.0,15.8,0.0,2.0,0.0,2.0,0.0,2.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,17
3.29,1967.0,4.04119348526001,12.2,65.0,5.9,7.3,0.0,0.0,0.0,1005.2,1004.6,100.0,0.07,0.49,42.5,180.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2399.0,4.04119348526001,11.7,73.0,7.0,6.8,0.0,0.0,0.0,1004.4,1003.8,100.0,0.06,0.38,44.3,179.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,1645.0,4.04119348526001,11.7,74.0,7.2,6.7,0.0,0.0,0.0,1003.6,1003.0,100.0,0.06,0.36,45.1,177.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1988.0,4.04119348526001,11.8,75.0,7.5,6.8,0.0,0.0,0.0,1002.7,1002.1,100.0,0.05,0.35,46.7,174.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1772.0,4.04119348526001,11.5,80.0,8.1,6.6,0.0,0.0,0.0,1001.6,1001.0,100.0,0.04,0.28,47.1,173.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1233.0,4.04119348526001,11.6,81.0,8.4,6.5,0.5,0.0,0.0,1000.5,999.9,100.0,0.04,0.26,48.6,170.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1465.0,4.04119348526001,12.0,81.0,8.8,6.9,0.9,0.0,0.0,999.0,998.4,100.0,0.04,0.27,51.7,172.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1082.0,4.04119348526001,12.4,82.0,9.4,7.4,0.9,0.0,0.0,997.6,997.0,100.0,0.04,0.26,53.1,175.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1453.0,4.04119348526001,13.0,81.0,9.8,7.6,0.1,0.0,0.0,996.1,995.5,100.0,0.05,0.29,57.3,183.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1117.0,4.04119348526001,13.1,82.0,10.1,7.8,0.3,0.0,0.0,995.1,994.5,100.0,0.04,0.27,57.0,183.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,973.0,4.04119348526001,13.1,83.0,10.2,7.8,0.2,0.0,0.0,994.1,993.5,100.0,0.04,0.26,56.5,179.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,1052.0,4.04119348526001,13.0,85.0,10.4,8.1,0.5,0.0,0.0,992.6,992.0,100.0,0.03,0.23,53.4,173.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,509.0,4.04119348526001,12.7,87.0,10.7,6.6,2.4,0.0,0.0,991.6,991.0,100.0,0.03,0.19,66.0,171.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
