Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,1669.0,4.04119348526001,8.9,93.0,7.8,5.3,0.0,0.0,0.0,1012.9,1012.3,87.0,0.0,0.08,35.1,193.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1955.0,4.04119348526001,9.0,93.0,7.8,5.3,0.0,0.0,0.0,1012.0,1011.4,90.0,0.0,0.09,35.1,186.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1752.0,4.04119348526001,9.2,91.0,7.8,5.1,0.0,0.0,0.0,1011.2,1010.6,100.0,0.01,0.11,38.2,182.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1403.0,4.04119348526001,9.3,90.0,7.8,5.0,0.0,0.0,0.0,1010.5,1009.9,100.0,0.01,0.12,40.3,181.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,2198.0,4.04119348526001,9.3,90.0,7.7,4.6,0.0,0.0,0.0,1009.2,1008.6,100.0,0.01,0.12,43.6,179.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,2150.0,4.04119348526001,9.3,89.0,7.7,4.3,0.0,0.0,0.0,1008.0,1007.4,100.0,0.01,0.12,47.7,176.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,2148.0,4.04119348526001,9.7,87.0,7.7,4.2,0.0,0.0,0.0,1007.0,1006.4,100.0,0.02,0.15,52.6,179.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,1670.0,4.04119348526001,10.0,87.0,7.9,4.3,0.2,0.0,0.0,1006.6,1006.0,100.0,0.02,0.16,54.4,182.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.29,1605.0,4.04119348526001,9.9,86.0,7.6,4.3,0.1,0.0,0.0,1005.9,1005.3,100.0,0.03,0.18,54.0,180.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08
3.29,2018.0,4.04119348526001,9.8,85.0,7.5,4.1,0.3,0.0,0.0,1005.3,1004.7,100.0,0.04,0.18,54.8,178.0,11.3,0.0,10.0,3.0,7.0,33.8,10.0,66.4,22.3,6.7,15.6,63.9,11.8,147.9,09
3.29,-0.0,4.04119348526001,9.8,85.0,7.4,4.1,0.5,0.0,0.0,1004.6,1004.0,100.0,0.05,0.18,54.4,183.0,11.3,0.0,32.0,2.0,30.0,13.0,32.0,217.7,41.2,2.6,38.6,13.0,41.2,280.1,10
3.29,248.0,4.04119348526001,10.0,84.0,7.4,3.8,0.3,0.0,0.0,1004.0,1003.4,100.0,0.06,0.2,58.1,187.0,11.3,0.0,57.0,13.0,44.0,56.4,57.0,326.3,63.6,14.5,49.1,56.4,63.6,363.9,11
3.29,-408.0,4.04119348526001,10.0,84.0,7.4,3.9,0.0,0.0,0.0,1003.4,1002.8,100.0,0.06,0.2,58.1,190.0,11.3,1188.1,99.0,27.0,72.0,99.6,99.0,383.4,101.6,27.7,73.9,99.6,101.6,393.7,12
3.29,209.0,4.04119348526001,10.0,84.0,7.3,3.9,0.2,0.0,0.0,1002.6,1002.0,100.0,0.07,0.2,56.0,192.0,11.3,182.72,104.0,18.0,86.0,66.1,104.0,385.2,99.2,17.2,82.0,66.1,99.2,367.4,13
3.29,206.0,4.04119348526001,9.5,84.0,7.0,4.3,0.9,0.0,0.0,1002.5,1001.9,100.0,0.05,0.19,45.9,208.0,11.3,0.0,69.0,8.0,61.0,34.1,69.0,331.6,59.7,6.9,52.8,34.1,59.7,287.0,14
3.29,1691.0,4.04119348526001,8.1,85.0,5.8,4.0,1.4,0.0,0.0,1003.0,1002.4,100.0,0.04,0.16,33.6,235.0,11.3,0.0,13.0,0.0,13.0,0.0,13.0,226.1,9.1,0.0,9.1,0.0,9.1,157.7,15
3.29,1817.0,4.04119348526001,7.2,84.0,4.6,3.5,1.1,0.0,0.0,1003.5,1002.9,100.0,0.03,0.17,27.9,253.0,11.3,0.0,3.0,0.0,3.0,0.0,3.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,16
